Bitcoin (USD),Ethereum (USD),Gold (USD per oz),Cardano (ADA),Binance Coin (BNB),Ripple (XRP),Dogecoin (DOGE),Solana (SOL),year,month,day,dayofweek
1.7851185942224206,1.881946547151194,1.6788294259343877,1.876327073886736,1.8615474919093284,1.782411681835128,2.0127870934492478,1.9378778800731353,1.7411484945292883,1.0568530192066332,0.6036326120129677,0.9997165163870978
1.7827204974883122,1.883962474899814,1.6747852710561058,1.8780323443294202,1.8628969432072315,1.782827786122754,2.0124471769926133,1.9386555406644905,1.7411484945292883,1.0568530192066332,0.7172601733568752,1.4996557757568245
1.782669807691205,1.8865867325813994,1.6763424492999148,1.878696053857896,1.8639292121924882,1.78330271572889,2.0121802505301103,1.9367704640932404,1.7411484945292883,1.0568530192066332,0.8308877347007826,-1.4999797804615358
1.7821819388184035,1.8886827479806516,1.6785405106656872,1.8797965210424368,1.8702065478906555,1.7801193165652665,2.00883475094023,1.9294916200705319,1.7411484945292883,1.0568530192066332,0.9445152960446901,-1.000040521091809
1.784714505654032,1.8922444047288483,1.6749186800503162,1.87686357453277,1.8700883541822186,1.783643779593147,2.011451090256763,1.9300467139292539,1.7411484945292883,1.0568530192066332,1.0581428573885974,-0.5001012617220824
1.783573865640774,1.8940587578314652,1.6790549052246437,1.8796655303519358,1.8699540293012318,1.784601975188102,2.0136603663530313,1.931916484595922,1.7411484945292883,1.0568530192066332,1.1717704187325049,-0.00016200235235566392
1.7861811062622364,1.8950406173844427,1.6784000205978675,1.881191030795094,1.8722499727478379,1.7923785437393798,2.0160310650347526,1.9363092925233616,1.7411484945292883,1.0568530192066332,1.2853979800764124,0.4997772570173711
1.7900594017937221,1.8966037824439155,1.6684995548530555,1.8848711352740304,1.8722585437491497,1.7925924971053828,2.0179682897685423,1.9375972068215477,1.7411484945292883,1.0568530192066332,1.3990255414203199,0.9997165163870978
1.7925374881335618,1.8992151784315576,1.672516668877468,1.885921612166458,1.8728060403285742,1.793925532568064,2.0169291546179076,1.9412042309732755,1.7411484945292883,1.0568530192066332,1.5126531027642272,1.4996557757568245
1.7941624864542944,1.8994719853486273,1.6686890029230816,1.8824081326923643,1.8719430661780982,1.7962956991531098,2.020847315576902,1.9413147724805322,1.7411484945292883,1.0568530192066332,1.6262806641081347,-1.4999797804615358
1.7931509491985087,1.8998771867161628,1.6651667143142563,1.8825172172149935,1.8738796719672843,1.7949324918423382,2.024842583471083,1.9417053072659032,1.7411484945292883,1.0568530192066332,1.7399082254520422,-1.000040521091809
1.7924318021473633,1.9006815566191753,1.6693076839432894,1.8830424289456362,1.8758388084770434,1.7968769652976113,2.0237289018706948,1.9454350340872482,1.7411484945292883,1.3463221252039415,-1.668918614865181,-0.5001012617220824
1.7960593926667943,1.8993958232644035,1.6688787023308747,1.8860427088093743,1.8763441052604344,1.7980878880516842,2.026402753396051,1.9407197632584856,1.7411484945292883,1.3463221252039415,-1.5552910535212734,-0.00016200235235566392
1.7987119442044812,1.900720545477789,1.6740345806440469,1.8816580088450698,1.8786768093390436,1.7985325029495625,2.0300601392775954,1.9419509380423625,1.7411484945292883,1.3463221252039415,-1.4416634921773661,0.4997772570173711
1.7996677228692441,1.8996890924870637,1.6804814193541224,1.882816166332849,1.8764446857459594,1.8023206837884185,2.0298590583303775,1.9421910334545387,1.7411484945292883,1.3463221252039415,-1.3280359308334586,0.9997165163870978
1.7998379259646804,1.9009148525520432,1.6787377546478974,1.8852146906339944,1.876255109991628,1.8014062574241214,2.0301572859626202,1.9466565496539747,1.7411484945292883,1.3463221252039415,-1.214408369489551,1.4996557757568245
1.7966743763721287,1.9030860481006766,1.6833439053214694,1.8845282486287154,1.8770180386302748,1.803161286952434,2.0328368442451885,1.9465887577974719,1.7411484945292883,1.3463221252039415,-1.1007808081456438,-1.4999797804615358
1.7954907935840454,1.9036949634160054,1.6811122247810233,1.8857742130544455,1.8760027140406663,1.807588289397523,2.0296517991490983,1.9490285886648127,1.7411484945292883,1.3463221252039415,-0.9871532468017363,-1.000040521091809
1.8004905343803987,1.906811123809535,1.6920755308507818,1.8851782106949306,1.8739647055403053,1.807120324119363,2.0276767477180475,1.952440267062633,1.7411484945292883,1.3463221252039415,-0.8735256854578289,-0.5001012617220824
1.798872368720646,1.9062751011890977,1.6901198133657815,1.8843130359855103,1.8744829468127984,1.8075803449296963,2.025984944032011,1.9500580103720764,1.7411484945292883,1.3463221252039415,-0.7598981241139214,-0.00016200235235566392
1.8003019088652046,1.9088257265931163,1.6957539189226336,1.8842909327098576,1.8767787542522207,1.8140245053489703,2.0219795298632786,1.9509235311892144,1.7411484945292883,1.3463221252039415,-0.646270562770014,0.4997772570173711
1.8034273834752368,1.910775584575373,1.7005831557484494,1.8834753230914483,1.8801179284196416,1.816231345493812,2.0262391654022407,1.951087605559101,1.7411484945292883,1.3463221252039415,-0.5326430014261065,0.9997165163870978
1.8018621567249666,1.9099421225374817,1.7030825131136553,1.886319971615802,1.8802114485056844,1.8162173091990013,2.021683517534307,1.9545587476795017,1.7411484945292883,1.3463221252039415,-0.41901544008219915,1.4996557757568245
1.8032818082955755,1.9142614836648733,1.701225755898922,1.8854406764325498,1.8825767957433157,1.8191675462414,2.023815173407735,1.957378975238126,1.7411484945292883,1.3463221252039415,-0.3053878787382917,-1.4999797804615358
1.8062631254017325,1.9153512832854496,1.7016610998422437,1.8841204678372603,1.884770627538169,1.8190133252221106,2.0272909572341153,1.9580192974363588,1.7411484945292883,1.3463221252039415,-0.1917603173943843,-1.000040521091809
1.807325721190871,1.9154938917701945,1.693256490549148,1.8898115815948429,1.8879971417304764,1.8166014607291392,2.0275961833866836,1.9567055036085779,1.7411484945292883,1.3463221252039415,-0.07813275605047686,-0.5001012617220824
1.8143096346324599,1.9150200426524835,1.6953511217544508,1.8933837130585014,1.8884403445035107,1.8208420660342635,2.026826355349424,1.9603970964412305,1.7411484945292883,1.3463221252039415,0.035494805293430576,-0.00016200235235566392
1.8118867072282767,1.9159279409459198,1.6979985077877924,1.8895470375622254,1.8863140047499714,1.8194762331142027,2.0286417004836714,1.961434741234965,1.7411484945292883,1.3463221252039415,0.14912236663733802,0.4997772570173711
1.8151185132062848,1.91694363853832,1.6996917116691488,1.8885894701549286,1.8875030262197086,1.8261613907986465,2.0297943816629447,1.9587506078394266,1.7411484945292883,1.3463221252039415,0.26274992798124547,0.9997165163870978
1.8157969131205756,1.9182271169123428,1.687667931840125,1.8902760246587902,1.8867688871144475,1.8261855512645235,2.033820416452353,1.956272867522934,1.7411484945292883,1.3463221252039415,0.37637748932515286,1.4996557757568245
1.8184340619769295,1.9190444815361636,1.6831837540672314,1.8921759822004032,1.8865497684539054,1.8321494752156686,2.0274277748018443,1.958523212603198,1.7411484945292883,1.3463221252039415,0.4900050506690603,-1.4999797804615358
1.8203857309312597,1.9209455542845524,1.6809846123123586,1.8893132870178226,1.8870798555203263,1.8301820739789114,2.0259398324366833,1.9566612571810325,1.7411484945292883,1.3463221252039415,0.6036326120129677,-1.000040521091809
1.8199023141096748,1.921658352592196,1.683376112696613,1.893404737836278,1.8875430414416041,1.833637073318763,2.0286981712860923,1.9623244736983605,1.7411484945292883,1.3463221252039415,0.7172601733568752,-0.5001012617220824
1.8214137863474171,1.9205700552256297,1.6857573698328967,1.8966211220535207,1.8888586912516308,1.8359012936631098,2.029990305801599,1.9612754934331618,1.7411484945292883,1.3463221252039415,0.8308877347007826,-0.00016200235235566392
1.8185983672772976,1.9215601976568886,1.6861095930133256,1.8989362362856954,1.8911707078855935,1.8389310752156465,2.0332949823493722,1.9624746409331724,1.7411484945292883,1.3463221252039415,0.9445152960446901,0.4997772570173711
1.8208857969350036,1.9199684549348295,1.6900180765833908,1.9035478924876517,1.8915827836958221,1.8422559121917685,2.0351940249013416,1.9640565271189885,1.7411484945292883,1.3463221252039415,1.0581428573885974,0.9997165163870978
1.8225406670758473,1.9215442426954146,1.6865908573037567,1.9057852720547759,1.8933493171259779,1.842261019084383,2.0359549469617697,1.9635060144661134,1.7411484945292883,1.3463221252039415,1.1717704187325049,1.4996557757568245
1.8249015199565053,1.9215683372081942,1.6903889158616654,1.9080129146844444,1.8944401032610532,1.8404291169608198,2.0362352382083246,1.95933038348582,1.7411484945292883,1.3463221252039415,1.2853979800764124,-1.4999797804615358
1.8281320607600637,1.9229224875838895,1.6935887542027523,1.9131520945879252,1.897164326395221,1.8414462165797147,2.044052215969327,1.9609885500294106,1.7411484945292883,1.3463221252039415,1.3990255414203199,-1.000040521091809
1.829930949362197,1.9256160687192414,1.6963594966252695,1.9170930044249108,1.8978942330622919,1.8430837646396596,2.0496027211535233,1.9603807673420888,1.7411484945292883,1.3463221252039415,1.5126531027642272,-0.5001012617220824
1.831274672288307,1.925675725190484,1.6966595476817816,1.9159339860439464,1.8988187040393678,1.8431475320761126,2.052171529267816,1.9618604759071645,1.7411484945292883,1.3463221252039415,1.6262806641081347,-0.00016200235235566392
1.8304845802967644,1.928075025566393,1.705846324363045,1.918646266842456,1.8992189552680736,1.8449085676371841,2.053544030590813,1.9627668913903422,1.7411484945292883,1.6357912312012495,-1.668918614865181,0.4997772570173711
1.8300445701734687,1.928734559586013,1.7091276378717801,1.9179525270045377,1.8999955993624191,1.8467875369677265,2.0562351180119642,1.964598810613586,1.7411484945292883,1.6357912312012495,-1.5552910535212734,0.9997165163870978
1.8335417789075696,1.9319392757857905,1.7059560839884529,1.9203260582385684,1.8996700608222419,1.845858892550677,2.059754364284119,1.969547353544485,1.7411484945292883,1.6357912312012495,-1.4416634921773661,1.4996557757568245
1.8375565000213576,1.9326782375560745,1.7081561727595955,1.9226272904083317,1.8991686861076011,1.8478858595699195,2.0621032159421513,1.9694365130900497,1.7411484945292883,1.6357912312012495,-1.3280359308334586,-1.4999797804615358
1.8380994914668072,1.9328639035732198,1.7125822778869804,1.9200455521631286,1.9016095233388113,1.848413087158223,2.0610952617562104,1.969511286745271,1.7411484945292883,1.6357912312012495,-1.214408369489551,-1.000040521091809
1.8392315519306732,1.9348278475668714,1.7110894808615784,1.9207757460539205,1.9007522429688315,1.847960162357748,2.0673616571098785,1.966713342324035,1.7411484945292883,1.6357912312012495,-1.1007808081456438,-0.5001012617220824
1.8383926405161306,1.9354845877990556,1.7170025562248892,1.9225221381087596,1.901250574320654,1.8508758614421292,2.069215342747747,1.967444908919283,1.7411484945292883,1.6357912312012495,-0.9871532468017363,-0.00016200235235566392
1.841860868285524,1.9356691404177706,1.7197930739427127,1.9224268713186707,1.9041164618157715,1.850248520585267,2.0761398405117344,1.9696286210058767,1.7411484945292883,1.6357912312012495,-0.8735256854578289,0.4997772570173711
1.8442771973546783,1.9362769343479616,1.7105544877366128,1.9243030841517017,1.9045552118477622,1.8503466615736144,2.077824107001992,1.969668233737106,1.7411484945292883,1.6357912312012495,-0.7598981241139214,0.9997165163870978
1.849338720867928,1.9373890114596781,1.712981366837965,1.927468733249803,1.9070900356850229,1.851642265388373,2.0782668592792457,1.9718676912242723,1.7411484945292883,1.6357912312012495,-0.646270562770014,1.4996557757568245
1.8485543207886284,1.940115306963275,1.712292476172882,1.9284384777466863,1.9071059220697661,1.8558872818671943,2.0833847683089473,1.9726416793093986,1.7411484945292883,1.6357912312012495,-0.5326430014261065,-1.4999797804615358
1.848807254377553,1.93902802969265,1.7157679857853065,1.9300781380958687,1.906305482591112,1.8574563271603026,2.0853961636113048,1.9707162190775311,1.7411484945292883,1.6357912312012495,-0.41901544008219915,-1.000040521091809
1.850323805373886,1.940218894632159,1.7210406122931536,1.9347598739224772,1.9045404956164511,1.8597852360078144,2.0869263172584356,1.9726650047666696,1.7411484945292883,1.6357912312012495,-0.3053878787382917,-0.5001012617220824
1.8527008913582055,1.9421102809114583,1.7230060653514596,1.9370521361928548,1.9079339871021763,1.8602435433457412,2.084630426291185,1.9733710154418138,1.7411484945292883,1.6357912312012495,-0.1917603173943843,-0.00016200235235566392
1.8532904148134433,1.9434994539474555,1.731462173379543,1.938629383374996,1.9069814880914324,1.8611981970280842,2.087671722322378,1.9748656507168116,1.7411484945292883,1.6357912312012495,-0.07813275605047686,0.4997772570173711
1.8525171320649827,1.946188134865432,1.731776942512875,1.9371643475166294,1.909371621773921,1.8622199180463919,2.087404056097591,1.9747049692228777,1.7411484945292883,1.6357912312012495,0.035494805293430576,0.9997165163870978
1.8553812877049478,1.9472655960443135,1.7356393862607689,1.9399759395036613,1.9086620490488382,1.864016629973872,2.0872669642530863,1.9743319990494002,1.7411484945292883,1.6357912312012495,0.14912236663733802,1.4996557757568245
1.857913141385027,1.948214777410394,1.7402971061203225,1.9418926844988464,1.9120638078832268,1.8644787308353725,2.0870072196583194,1.975909802409476,1.7411484945292883,1.6357912312012495,0.26274992798124547,-1.4999797804615358
1.857050055157439,1.9500682475284075,1.7409710951412403,1.9463127342919477,1.9170435085265531,1.8686460367138635,2.0894140366907576,1.9765563697599076,1.7411484945292883,1.6357912312012495,0.37637748932515286,-1.000040521091809
1.8608970567497631,1.9513478477908994,1.745513278426864,1.9474858525151915,1.9151158229989977,1.8689332949273307,2.0861571442503464,1.981894696503192,1.7411484945292883,1.6357912312012495,0.4900050506690603,-0.5001012617220824
1.8643599805811792,1.9520574114549778,1.7439914987039897,1.9437679563101167,1.9142557842415022,1.8661990865617704,2.086699745313696,1.9850116841498495,1.7411484945292883,1.6357912312012495,0.6036326120129677,-0.00016200235235566392
1.8656751058081404,1.953822201712904,1.743229584859111,1.9403549585135171,1.9166919491664134,1.8735435029711471,2.0906591553493183,1.98751972206608,1.7411484945292883,1.6357912312012495,0.7172601733568752,0.4997772570173711
1.8668768210526845,1.9542266584577952,1.7385385478328295,1.9433362782025438,1.918666672935705,1.8739344853156135,2.0882333053366433,1.9882937766895117,1.7411484945292883,1.6357912312012495,0.8308877347007826,0.9997165163870978
1.8690622626742042,1.9546792478927422,1.7407081882072735,1.942889496377972,1.9211095619366336,1.8780410253062356,2.0898766417358288,1.9846312799722399,1.7411484945292883,1.6357912312012495,0.9445152960446901,1.4996557757568245
1.868312321858785,1.9552286624142663,1.7432480052758283,1.9450861279060696,1.9211561239670285,1.8823550723535496,2.0892128591290087,1.9838930439944287,1.7411484945292883,1.6357912312012495,1.0581428573885974,-1.4999797804615358
1.8694112681281667,1.9579676327374431,1.7495584031729325,1.946436059996774,1.9257468410942493,1.8856282519589713,2.0892022652024407,1.9835395358048236,1.7411484945292883,1.6357912312012495,1.1717704187325049,-1.000040521091809
1.8659852815531806,1.9553823717560341,1.7541551827475266,1.947048138242339,1.927020780597959,1.8863121720792113,2.095097588203756,1.9840795792408343,1.7411484945292883,1.6357912312012495,1.2853979800764124,-0.5001012617220824
1.8688391701542513,1.957006847507187,1.7540015554702966,1.9478452320265376,1.9259261860951953,1.8880938875566198,2.091510487730115,1.9851995288086715,1.7411484945292883,1.6357912312012495,1.3990255414203199,-0.00016200235235566392
1.8666383121625405,1.958210738941042,1.7499035115852852,1.9466235199585575,1.926541558500879,1.8863397456277724,2.0948541657028366,1.9879741393628132,1.7411484945292883,1.6357912312012495,1.5126531027642272,0.4997772570173711
1.8707921234605593,1.9574182063570662,1.7529183921677967,1.9476321568727326,1.9254707301695342,1.8919795326397477,2.0946306239613173,1.989829709198401,1.7411484945292883,1.6357912312012495,1.6262806641081347,0.9997165163870978
1.871144345727193,1.9589427271149982,1.7589263088388019,1.9471478359955656,1.9293578255250112,1.891182748239984,2.0942644124437697,1.9938118408282341,1.7411484945292883,1.6357912312012495,1.7399082254520422,1.4996557757568245
1.8717421639832825,1.9606605010667462,1.7633643418957758,1.947220666482293,1.9292507878033012,1.8917401232554694,2.092223254751763,1.9942632810765466,2.1497556621427782,-1.5483689347691396,-1.668918614865181,-1.4999797804615358
1.8714773255631443,1.9625108396598276,1.769256247886667,1.9474210983409177,1.9311890356997616,1.8930967319858738,2.095533282531183,1.9960804922080215,2.1497556621427782,-1.5483689347691396,-1.5552910535212734,-1.000040521091809
1.8719167973641864,1.9605881133242573,1.7694245109673603,1.947876052570292,1.9314184831085277,1.8939858182462823,2.096131650441576,1.9981057407172853,2.1497556621427782,-1.5483689347691396,-1.4416634921773661,-0.5001012617220824
1.8758946042441993,1.9633425884080624,1.7684681077514492,1.9513469414714508,1.9313911834548527,1.8936305253157553,2.0963678204849945,1.9998955035621313,2.1497556621427782,-1.5483689347691396,-1.3280359308334586,-0.00016200235235566392
1.8717731605314802,1.9636478626409184,1.766318369789774,1.952056278062115,1.929066574024908,1.8979209007281648,2.0978303171737247,2.0041720873788047,2.1497556621427782,-1.5483689347691396,-1.214408369489551,0.4997772570173711
1.8754574501607337,1.9656110259361517,1.767175364193884,1.9557936943703196,1.9311923355913463,1.901205551684526,2.098489261825862,2.0073011803045344,2.1497556621427782,-1.5483689347691396,-1.1007808081456438,0.9997165163870978
1.877194974844482,1.967637634204399,1.7679321599415185,1.9608808326799818,1.9345617998617979,1.9030673573150718,2.0938975961584014,2.0053345908628435,2.1497556621427782,-1.5483689347691396,-0.9871532468017363,1.4996557757568245
1.8757290641715718,1.9677811586825433,1.7699484559115697,1.9641752366324152,1.9340012206782384,1.9032948536010912,2.0936370617419,2.0062602064456563,2.1497556621427782,-1.5483689347691396,-0.8735256854578289,-1.4999797804615358
1.8745362342493421,1.9697139325292725,1.7704813746177754,1.9666283462837166,1.9323242265914606,1.906837688623949,2.0973531087854425,2.007426682488419,2.1497556621427782,-1.5483689347691396,-0.7598981241139214,-1.000040521091809
1.8790486813246197,1.9704292178277352,1.7709951745609174,1.968536381750989,1.934813943283647,1.9069181614960755,2.094178715520158,2.013790451309396,2.1497556621427782,-1.5483689347691396,-0.646270562770014,-0.5001012617220824
1.878124985010451,1.9691821357832242,1.7686697462279046,1.9718581240516015,1.9329577366476545,1.9116072683569634,2.0921995887912557,2.0141989569850858,2.1497556621427782,-1.5483689347691396,-0.5326430014261065,-0.00016200235235566392
1.8767703539471214,1.9717053853769195,1.773930911795719,1.973142763935951,1.9361858915212868,1.9129915861138596,2.0921227361256043,2.013040982830842,2.1497556621427782,-1.5483689347691396,-0.41901544008219915,0.4997772570173711
1.8801650970498782,1.9719672328316302,1.7753725349712575,1.9767774520228736,1.9356458438088973,1.9169092650130588,2.0911886665354054,2.0152929887280138,2.1497556621427782,-1.5483689347691396,-0.3053878787382917,0.9997165163870978
1.881903719360627,1.9721366023062445,1.7757061256297286,1.9794396205657816,1.9347529185485106,1.9177839002983932,2.092256098529879,2.017685780876086,2.1497556621427782,-1.5483689347691396,-0.1917603173943843,1.4996557757568245
1.8809957418205747,1.9728314330830092,1.7735099055041206,1.9795450449322043,1.9362582323824933,1.9190783316774773,2.0902679678231673,2.0187087372985184,2.1497556621427782,-1.5483689347691396,-0.07813275605047686,-1.4999797804615358
1.8824815636523438,1.9743123154530287,1.768733106930899,1.9829468334155311,1.9354809002219724,1.9229861348186872,2.0903028078233605,2.0193801183047118,2.1497556621427782,-1.5483689347691396,0.035494805293430576,-1.000040521091809
1.881391488868078,1.975409651821738,1.775611737997133,1.9842370366710071,1.9352908673007392,1.9290874450469888,2.0913125558476056,2.0228575261964563,2.1497556621427782,-1.5483689347691396,0.14912236663733802,-0.5001012617220824
1.8847105685320211,1.9772116002883806,1.7791643310806686,1.985008480953272,1.9369833903457845,1.9337538468322335,2.094321502037075,2.022008881255579,2.1497556621427782,-1.5483689347691396,0.26274992798124547,-0.00016200235235566392
1.887947853230044,1.9768164349801538,1.7730982905390777,1.984808447577315,1.9337382400168237,1.9368728368061494,2.0990396754235823,2.0223905974475676,2.1497556621427782,-1.5483689347691396,0.37637748932515286,0.4997772570173711
1.890087573995239,1.9771162970063871,1.7775714563136844,1.9862943256421526,1.9377166657295188,1.9393398898148682,2.0994368354122694,2.022337437191505,2.1497556621427782,-1.5483689347691396,0.4900050506690603,0.9997165163870978
1.891874107901154,1.9781452755955,1.7827481256111604,1.9899602339001543,1.9388585906649984,1.9393241521411895,2.106000268413604,2.026162826465366,2.1497556621427782,-1.5483689347691396,0.6036326120129677,1.4996557757568245
1.8965623657723893,1.9815184137203234,1.7844010488539601,1.9933438803783492,1.9376291533923846,1.9411252205004965,2.106620150609852,2.0280480333695228,2.1497556621427782,-1.5483689347691396,0.7172601733568752,-1.4999797804615358
1.8975983956063351,1.9825499351048819,1.7925607184292671,1.9953216437020134,1.9368888905228583,1.940189730065871,2.110145249974454,2.0266920325631244,2.1497556621427782,-1.5483689347691396,0.8308877347007826,-1.000040521091809
1.8961846248101157,1.9849771318885887,1.794621351301885,1.9979458470549323,1.9397127366382934,1.9421732367295343,2.1168333146211444,2.025577204909476,2.1497556621427782,-1.5483689347691396,0.9445152960446901,-0.5001012617220824
1.8981532264034173,1.9861860091432126,1.7894696612909413,2.0023342832402475,1.941843604845871,1.9443023013426957,2.118380351953147,2.0312734641036787,2.1497556621427782,-1.5483689347691396,1.0581428573885974,-0.00016200235235566392
1.9035150338983544,1.9867870300110348,1.7921857189653287,2.0029906564419786,1.9453684850692186,1.9409937204054586,2.115587734590825,2.0350732286557616,2.1497556621427782,-1.5483689347691396,1.1717704187325049,0.4997772570173711
1.9024477519596332,1.987663842083731,1.7943707601687393,2.001112579599867,1.9452216854634319,1.9422138773145847,2.1169959206686206,2.038292984883649,2.1497556621427782,-1.5483689347691396,1.2853979800764124,0.9997165163870978
1.9027349895704109,1.9886318007687758,1.792810904883727,2.005578281656052,1.9468123747146882,1.9442859228484743,2.1163888108155224,2.039522391116969,2.1497556621427782,-1.5483689347691396,1.3990255414203199,1.4996557757568245
1.9046351124767897,1.9904984429237351,1.796447032997137,2.0052375957253457,1.9486336773919115,1.9452287535373218,2.1167490098012065,2.0443427801195178,2.1497556621427782,-1.5483689347691396,1.5126531027642272,-1.4999797804615358
1.9055600284888494,1.9932624882399868,1.790187841426384,2.0044754178394273,1.9509316979503686,1.9471720971203432,2.123590453787606,2.0428945926424267,2.1497556621427782,-1.5483689347691396,1.6262806641081347,-1.000040521091809
1.9045600393538626,1.9948451554874476,1.795665118477933,2.000810204875906,1.953996182723674,1.9452657306686474,2.121230309370544,2.0459017478764294,2.1497556621427782,-1.5483689347691396,1.7399082254520422,-0.5001012617220824
1.9079227351759729,1.9973909118799766,1.7928918727997214,2.003359957748738,1.9537881369984913,1.9446409420742012,2.1232396389218318,2.0460378929640686,2.1497556621427782,-1.2588998287718316,-1.668918614865181,-0.00016200235235566392
1.913769695880747,1.9974318965927667,1.7896469822737293,2.0001534750160945,1.9546500799657764,1.9481173318723553,2.121869267827495,2.0466405556514378,2.1497556621427782,-1.2588998287718316,-1.5552910535212734,0.4997772570173711
1.9152130272675927,1.998113266138376,1.7902482150595256,1.9992339970140458,1.954632072624435,1.949251046749904,2.122134156358491,2.049582482371501,2.1497556621427782,-1.2588998287718316,-1.4416634921773661,0.9997165163870978
1.9143752480845884,1.9984341777332262,1.7932636366094594,2.0018282558118745,1.955603230449545,1.951153238507459,2.1254182027436137,2.050437953796697,2.1497556621427782,-1.2588998287718316,-1.3280359308334586,1.4996557757568245
1.9122003748911047,1.9999641900196525,1.7950911695762053,2.0047734548731575,1.9579068667458113,1.9510478755082408,2.127478297509473,2.0505946758644993,2.1497556621427782,-1.2588998287718316,-1.214408369489551,-1.4999797804615358
1.9137719322600326,2.0007103618656137,1.7929160100578083,2.004112696536098,1.9560368319858326,1.952224446503778,2.127980202555225,2.050606297637415,2.1497556621427782,-1.2588998287718316,-1.1007808081456438,-1.000040521091809
1.9170973479990436,2.0027238159623204,1.7917853398135593,2.004810580964356,1.9590695422235966,1.9481431767109556,2.127263635889264,2.0470390284587534,2.1497556621427782,-1.2588998287718316,-0.9871532468017363,-0.5001012617220824
1.9191192221690883,2.0028041299060786,1.787886583633848,2.003569954714919,1.9581129432152302,1.9511916787830355,2.1293177475569522,2.0500707506209923,2.1497556621427782,-1.2588998287718316,-0.8735256854578289,-0.00016200235235566392
1.9201509183308774,2.0040182169930385,1.7879983754298872,2.003180392542689,1.9586321170702214,1.956418778068664,2.1353637686828244,2.0488548250201446,2.1497556621427782,-1.2588998287718316,-0.7598981241139214,0.4997772570173711
1.9199658260249446,2.005981718039201,1.793848530480394,2.004929300101578,1.9619035775610831,1.9551391035573347,2.1339256116683445,2.0545150700935957,2.1497556621427782,-1.2588998287718316,-0.646270562770014,0.9997165163870978
1.918738057410021,2.004741706595666,1.7949334941781034,2.0046624634565537,1.9635500215658606,1.9541418214770576,2.1405567530868708,2.0550248056024887,2.1497556621427782,-1.2588998287718316,-0.5326430014261065,1.4996557757568245
1.9215054779280067,2.0083752825463512,1.7998317141722502,2.005071420606132,1.9652169043803949,1.9562727641808197,2.1451450039398834,2.059367509068063,2.1497556621427782,-1.2588998287718316,-0.41901544008219915,-1.4999797804615358
1.9244367359950367,2.0092096930884535,1.8073613009741683,2.0022764177371597,1.9641867769444763,1.9607432855301357,2.1502204963043066,2.0562257998991815,2.1497556621427782,-1.2588998287718316,-0.3053878787382917,-1.000040521091809
1.9222685612864747,2.0080165475782583,1.8058689016641387,2.0063006405138335,1.9633988944336855,1.961870955587381,2.1522526755207405,2.0591813917854127,2.1497556621427782,-1.2588998287718316,-0.1917603173943843,-0.5001012617220824
1.9266015506257164,2.009364567803652,1.8061489396740307,2.008689691679554,1.9661333403181904,1.9602191667479294,2.156759552058373,2.062753964991442,2.1497556621427782,-1.2588998287718316,-0.07813275605047686,-0.00016200235235566392
1.9288284873410855,2.0105674950432655,1.8168388467406325,2.0118212339101635,1.9661526014790427,1.9608791021708791,2.155013084347669,2.067082565509898,2.1497556621427782,-1.2588998287718316,0.035494805293430576,0.4997772570173711
1.9327670316175742,2.0116361691351545,1.8243196112448816,2.0162588350952233,1.9663390453414569,1.959678890643196,2.154244184910991,2.0646152452113022,2.1497556621427782,-1.2588998287718316,0.14912236663733802,0.9997165163870978
1.931020997308442,2.013953913746492,1.818039495176235,2.015142592258024,1.9691137556824851,1.959296480755898,2.157588389194498,2.064128715110076,2.1497556621427782,-1.2588998287718316,0.26274992798124547,1.4996557757568245
1.9292258318080173,2.0159879380748653,1.8208525946181957,2.015251812516814,1.9683155340204843,1.9597402963701747,2.1595844609398753,2.066712367525126,2.1497556621427782,-1.2588998287718316,0.37637748932515286,-1.4999797804615358
1.9299536449335282,2.01749866475921,1.8219588522302164,2.011327664750893,1.9698577021094055,1.9587679447442414,2.160306249574993,2.06826864545862,2.1497556621427782,-1.2588998287718316,0.4900050506690603,-1.000040521091809
1.9320327784345581,2.019186644574086,1.826711544137453,2.0206217664616823,1.9709983269243017,1.9581385326626644,2.154274794487954,2.0701727296254835,2.1497556621427782,-1.2588998287718316,0.6036326120129677,-0.5001012617220824
1.93679396198443,2.0202291705094564,1.8245261432512008,2.0212791397779246,1.9720580620612964,1.9594397604156752,2.154173035131541,2.0705080454740656,2.1497556621427782,-1.2588998287718316,0.7172601733568752,-0.00016200235235566392
1.9392945982202392,2.0234598392874954,1.8219229393494518,2.0250560002760887,1.972202770852915,1.9610592023334554,2.151952617139551,2.075430016498119,2.1497556621427782,-1.2588998287718316,0.8308877347007826,0.4997772570173711
1.93982811266609,2.0229020555659267,1.820041777206801,2.0228557108973093,1.9722385111205698,1.9589665344441058,2.1545157719380867,2.0828904159509865,2.1497556621427782,-1.2588998287718316,0.9445152960446901,0.9997165163870978
1.9387367596053355,2.0242286090592443,1.818620417390202,2.026521424396864,1.971389813316745,1.9609966958865448,2.155114817079736,2.084339983774594,2.1497556621427782,-1.2588998287718316,1.0581428573885974,1.4996557757568245
1.9423236742512666,2.025468296743593,1.823323973443972,2.0324479139043916,1.9733106416300321,1.9612640968304833,2.154459923778068,2.0866282200302857,2.1497556621427782,-1.2588998287718316,1.1717704187325049,-1.4999797804615358
