Date,Bitcoin (USD),Ethereum (USD),Gold (USD per oz),Cardano (ADA),Binance Coin (BNB),Ripple (XRP),Dogecoin (DOGE),Solana (SOL)
2023-12-08,0.8533165083280408,0.8442456521660917,0.8446707916119651,0.851785010507375,0.8505046490429811,0.8476716340983328,0.8448486644813438,0.8242072425244019
2023-12-09,0.8538980345912475,0.8443859024049966,0.8424915692736914,0.8522259583034084,0.850607724533767,0.8476947705226766,0.8452190192968921,0.8242161118855269
2023-12-10,0.8551161670436385,0.8446425174727873,0.8430640279845777,0.8529699495864058,0.8512032303845501,0.8480002049812503,0.8453163764781484,0.824708574337052
2023-12-11,0.8549273892596863,0.8452716181872094,0.8429015306183697,0.8531978590703876,0.8512069625709543,0.8490009540490402,0.8464417579220304,0.8248818716488103
2023-12-12,0.8549882615666433,0.8450207257557681,0.8437213430891652,0.8535832122693887,0.8510189154231685,0.8493708514622146,0.8468840453750601,0.8244507576710989
2023-12-13,0.8553532425806608,0.8452955213467952,0.8449650642831816,0.854683514462194,0.8506042672513641,0.8499198842798121,0.8472205121842152,0.8248870942602669
2023-12-14,0.8559253243999081,0.8457319642995071,0.8454286805891768,0.8552222422537639,0.8514014997866696,0.850027928769976,0.8467156667333239,0.8250451713087722
2023-12-15,0.8560672021666301,0.8460525200676727,0.847423329889249,0.8555929271017304,0.8511777293118045,0.8502529853245108,0.8473844199485518,0.8253798228107705
2023-12-16,0.8558810999370726,0.8466729411057152,0.8474975784713863,0.8552486141743888,0.8517392431224107,0.8504938527891518,0.8473255625908337,0.8253438459378919
2023-12-17,0.8565704024612251,0.8469215684450855,0.8484086619973675,0.8559093949068307,0.8515725432898102,0.8509174218837557,0.8472954173465519,0.8252603372512961
2023-12-18,0.857179731475372,0.8471405948399607,0.8495073373722488,0.8563598685771443,0.8523717180723154,0.851026360684978,0.8472383018829117,0.8256136102357758
2023-12-19,0.8569720166756116,0.8475682885268204,0.8496663196989133,0.857398669282647,0.8535415985289605,0.8520087897271035,0.8477675389622358,0.8257583778179308
2023-12-20,0.8578978559948882,0.847863560054887,0.8507377419987916,0.857674375687549,0.8530887276062341,0.8520765099328499,0.8470513780660792,0.8269536386903866
2023-12-21,0.8587312611718401,0.8480272939595247,0.8503787805416988,0.8568005952141151,0.8528866788072366,0.8514319290492115,0.8471706910832861,0.8276515377799589
2023-12-22,0.859047766017412,0.8484345245075712,0.850199058273209,0.8559984720062451,0.8534590067319356,0.8531633517449335,0.8480413291811794,0.8282130919395422
2023-12-23,0.8593369770294877,0.8485278540922873,0.8490925239562382,0.8566991421663697,0.8539229283429792,0.8532555245830601,0.8475079069233662,0.8283864041493456
2023-12-24,0.8598629367242338,0.8486322904369495,0.8496043045105927,0.856594139440994,0.854496835954026,0.8542236282613287,0.8478692615857815,0.8275663646065882
2023-12-25,0.859682452085124,0.8487590694554193,0.850203403330201,0.8571103920824641,0.8545077747660716,0.8552406510650187,0.8477233018541505,0.8274010722553796
2023-12-26,0.8599469301835984,0.8493910949217778,0.8516919168055295,0.8574276533066234,0.8555862713733564,0.8560122926958998,0.8477209723464729,0.8273219211416605
2023-12-27,0.8591224145180045,0.8487945383385951,0.8527762174235679,0.8575715040194158,0.8558855578235038,0.8561735246784347,0.8490173000210893,0.8274428378295163
2023-12-28,0.8598092461234238,0.849169390901079,0.8527399794119459,0.8577588371093439,0.8556284048722615,0.8565935584078629,0.8482285293948535,0.8276935965338694
2023-12-29,0.8592795762452163,0.84944719239403,0.8517733218976666,0.8574717101724212,0.8557729742354688,0.8561800250543827,0.848963773636785,0.8283148367822002
2023-12-30,0.8602792539766305,0.8492643131668427,0.8524844799651531,0.857708760157622,0.8555214046679405,0.8575095868176708,0.8489146188498635,0.8287303021756172
2023-12-31,0.8603640216107862,0.8496161008203458,0.853901643362654,0.8575949349989832,0.8564345994993573,0.857321747441953,0.848834092282472,0.8296219085449905
2024-01-01,0.8605078956472236,0.8500124822173126,0.8549484984290026,0.8576120516299118,0.8564094531406258,0.8574531468204806,0.8483852603518357,0.829722986821201
2024-01-02,0.860444158261955,0.8504394532955742,0.8563382969180702,0.8576591571526753,0.8568648054793736,0.8577729629929458,0.8491131052236526,0.8301298636323995
2024-01-03,0.8605499238207553,0.8499957785326039,0.8563779872620225,0.8577660805577426,0.8569187095307553,0.8579825622373133,0.8492446808610981,0.8305833203832752
2024-01-04,0.8615072434177509,0.8506313817681275,0.8561523883223131,0.8585818093409054,0.8569122960264917,0.8578988030644594,0.8492966124962485,0.8309840514741756
2024-01-05,0.8605153554369831,0.8507018246961707,0.8556453024021293,0.8587485177232342,0.8563661758204367,0.8589102453558755,0.849618202158293,0.8319415862129921
2024-01-06,0.8614020356528613,0.8511548304066409,0.8558474525263527,0.8596268858139694,0.8568655807224957,0.8596845913210781,0.8497630980678836,0.8326421956961242
2024-01-07,0.861820197338481,0.8516224762314335,0.8560259675244232,0.8608224657536603,0.8576571685470867,0.8601235060481399,0.8487534327321612,0.8322018728150276
2024-01-08,0.8614674036868654,0.851655594927341,0.8565015767919544,0.8615967170200919,0.8575254717487808,0.8601771375704899,0.8486961435939366,0.8324091197937674
2024-01-09,0.8611803310624574,0.8521015881830939,0.856627283076784,0.8621732471850744,0.8571314957352507,0.8610123496042117,0.8495132683929757,0.8326702958587817
2024-01-10,0.8622663199366972,0.8522666423717118,0.8567484795768242,0.8626216739409495,0.8577164045700169,0.8610313208266237,0.8488152483118053,0.8340951550401041
2024-01-11,0.8620440183997198,0.8519788745181868,0.8561999513435746,0.8634023502697004,0.8572803261744504,0.862136762782671,0.8483800564233072,0.834186620188981
2024-01-12,0.8617180058750443,0.8525611217910759,0.8574409691005088,0.8637042665106128,0.8580387161999126,0.8624631112695734,0.8483631572241742,0.8339273477119594
2024-01-13,0.8625350023248629,0.8526215438622016,0.8577810230175716,0.8645584914007647,0.8579118428575908,0.8633866915491399,0.8481577638539514,0.8344315758461429
2024-01-14,0.862953428171079,0.8526606263671394,0.8578597112712245,0.8651841546149793,0.8577020680365338,0.8635928840223192,0.8483924823986178,0.8349673262728302
2024-01-15,0.8627349095956571,0.8528209606146516,0.8573416610143214,0.8652089314639614,0.8580557112294944,0.8638980420829296,0.8479553106176501,0.835196368039054
2024-01-16,0.8630924951698445,0.8531626785816604,0.8562148970350748,0.8660084202574964,0.8578730926811016,0.8648192941841131,0.8479629716154315,0.8353466914429598
2024-01-17,0.8628301521289061,0.8534158921796015,0.8578374468648726,0.8663116440026501,0.8578284482704044,0.8662576585706198,0.8481850059819838,0.8361252892677933
2024-01-18,0.8636289390238274,0.8538316970937133,0.8586754419902876,0.8664929489431338,0.8582260725001808,0.8673577478776497,0.8488466457625302,0.8359352761529696
2024-01-19,0.8644080407187948,0.8537405115353642,0.8572445681792731,0.8664459370718212,0.857463689734499,0.8680930397956941,0.8498841289900316,0.8360207430886981
2024-01-20,0.8649229969955593,0.8538097055807942,0.8582997104446976,0.8667951483373716,0.8583983407954486,0.8686746396577869,0.8499714608435146,0.8360088404126169
2024-01-21,0.8653529534943082,0.8540471454198292,0.859520796996173,0.8676567105963905,0.8586666130793987,0.8686709295515148,0.851414699803996,0.8368653518891223
2024-01-22,0.8664812539048821,0.8548255069735827,0.859910692936288,0.8684519356534038,0.8583777815329022,0.8690955256609987,0.8515510062363694,0.8372874530750147
2024-01-23,0.8667305902082838,0.8550635335701535,0.8618354175440099,0.8689167498596027,0.858203871668461,0.8688749867808675,0.8523261433851035,0.8369838420776277
2024-01-24,0.8663903448093225,0.8556236163743317,0.8623214851182914,0.8695334904896855,0.8588672774873325,0.8693425921375296,0.8537967877058971,0.8367342301789903
2024-01-25,0.8668641186602889,0.8559025683601048,0.8611062907475016,0.8705648613607727,0.859367882091963,0.8698445123155822,0.854136967083124,0.8380096327651588
2024-01-26,0.8681545190102938,0.8560412556949262,0.8617469616709549,0.8707191222802074,0.8601959817671585,0.8690645249338684,0.8535228960355183,0.8388604068207864
2024-01-27,0.8678976614135636,0.8562435826622778,0.8622623750138944,0.8702777364045057,0.8601614941539155,0.8693521730255678,0.8538325432903419,0.8395813159788632
2024-01-28,0.867966789504013,0.8564669419787897,0.86189443219172,0.8713272663111077,0.8605351945831038,0.8698406511379153,0.8536990453795527,0.8398565822257051
2024-01-29,0.8684240829196678,0.8568976751519568,0.862752131782631,0.8712471982571856,0.8609630729959507,0.8700629204595199,0.8537782498461115,0.8409358759148768
2024-01-30,0.8686466779954541,0.8575354867467948,0.8612756969920445,0.8710680711064356,0.8615029466817133,0.8705210574982821,0.8552826208825972,0.840611624157615
2024-01-31,0.8684060154332479,0.857900691873956,0.8625676917017727,0.8702066722556203,0.8622228857107354,0.8700716377000508,0.8547636466850433,0.8412849315742369
2024-02-01,0.8692152992185961,0.8584881326569422,0.8619135311195518,0.8708059155237143,0.8621740095542326,0.8699243457857373,0.8552054798982833,0.8413154147020141
2024-02-02,0.8706224590517364,0.8584975900000889,0.8611481176935424,0.8700523275143548,0.8623765057090007,0.8707438935700944,0.854904147812885,0.841450351951857
2024-02-03,0.8709698186554741,0.8586548180288783,0.8612899380855462,0.869836231668848,0.862372275246525,0.8710111632291185,0.8549623943811124,0.8421090545879494
2024-02-04,0.8707681943800787,0.8587288693242424,0.86200122375787,0.8704459347255076,0.8626004292343429,0.8714595988565486,0.8556845261816616,0.842300596164779
2024-02-05,0.870244778137937,0.8590819241641141,0.8624323071050638,0.8711381158107709,0.863141622224695,0.8714347598662235,0.856137522201849,0.8423356865150897
2024-02-06,0.8706229972703531,0.8592541055145058,0.8619192246803234,0.8709828242962329,0.8627022951896698,0.8717121327180951,0.8562478865365416,0.8423382886507592
2024-02-07,0.8714233090379023,0.8597187159754859,0.8616525191694887,0.8711468411897904,0.8634147694309844,0.8707499864081942,0.8560903200724843,0.8415395707236231
2024-02-08,0.8719099037429817,0.8597372486544745,0.8607328701703053,0.8708552690393607,0.8631900357441846,0.8714686610286605,0.8565420004640393,0.8422183787192633
2024-02-09,0.8721581970824066,0.8600174028243983,0.8607592399171182,0.8707637140844864,0.8633120051937677,0.8727009329794141,0.8578714652796285,0.8419461308100586
2024-02-10,0.8721136518098312,0.8604704864718897,0.8621391900830875,0.8711747425776197,0.8640805690025329,0.8723992538032138,0.8575552276896106,0.8432134697704019
2024-02-11,0.8718181706587607,0.860184350180358,0.862395114211901,0.8711120305928955,0.8644673678890746,0.8721641477401066,0.8590133551125206,0.8433276004593575
2024-02-12,0.8724841924076563,0.8610228085292299,0.8635505193995449,0.8712081437579928,0.8648589684626663,0.872666510672016,0.86002226956174,0.8442999395054096
2024-02-13,0.8731896441492979,0.8612153512185551,0.8653266184032946,0.8705512618023411,0.8646169607514698,0.8737204217923105,0.8611383239684005,0.8435965052229495
2024-02-14,0.8726678399992157,0.8609400293791276,0.8649745872762924,0.8714970351884312,0.8644318636105921,0.8739862664042674,0.8615851816142761,0.8442582675141026
2024-02-15,0.8737106396456418,0.8612510890150811,0.8650406433884623,0.8720585103193916,0.865074266644261,0.8735968624644913,0.8625762025948922,0.84505817302242
2024-02-16,0.8742465857644953,0.8615286680173722,0.8675622071595755,0.8727944858017372,0.8650787916663993,0.873752440131295,0.8621921702991716,0.8460273543934761
2024-02-17,0.8751944562200628,0.8617752677105472,0.8693267898296232,0.8738374114377729,0.8651225928999519,0.8734694940995252,0.8620230963368899,0.8454749169810533
2024-02-18,0.8747742465639435,0.8623100941036937,0.8678454193127025,0.8735750718938599,0.865774455257415,0.8733793421907785,0.8627584563097555,0.8453659820242339
2024-02-19,0.8743422127409739,0.8627794512061955,0.8685089807069404,0.8736007408539841,0.8655869291410215,0.8734839703034075,0.8631973742525849,0.8459444664048725
2024-02-20,0.8745173720156746,0.8631280558366048,0.868769927701017,0.8726784871105765,0.8659492304995396,0.873254741515234,0.8633560889799574,0.8462929198079753
2024-02-21,0.8750177470477826,0.8635175621487663,0.8698910053356387,0.8748627881628522,0.8662171973463219,0.8731063596286062,0.8620298271032478,0.8467192476466332
2024-02-22,0.876163598129716,0.8637581280778373,0.8693755071497519,0.875017284129336,0.8664661607910726,0.8734131199126486,0.8620074511503373,0.8467943254627727
2024-02-23,0.8767654141921111,0.8645036144103513,0.8687614564749823,0.8759049223989775,0.8665001572096016,0.8737948981690215,0.8615192015172654,0.8478963635476113
2024-02-24,0.8768938125406732,0.8643749041743299,0.868317722934836,0.8753878100889412,0.8665085536662642,0.8733015584022835,0.8620828158432193,0.8495667602819665
2024-02-25,0.8766311618630974,0.8646810102986529,0.8679824487928887,0.8762493265758033,0.8663091691961108,0.8737801624739332,0.8622145403976316,0.8498913211012735
2024-02-26,0.8774944073113754,0.8649670718817993,0.8690919361314308,0.8776421709485485,0.8667604291543367,0.873843201391852,0.8620705353430003,0.8504036612773042
2024-02-27,0.8772625259756723,0.8654541121327541,0.868122131875193,0.8778517643039805,0.866732024245545,0.8744947342366035,0.8639899109270058,0.8507025700963512
2024-02-28,0.8783246012262151,0.8654960523900196,0.867734071210609,0.8774748745567108,0.8673858845025842,0.8751784288186649,0.8648970677401521,0.8516612672481351
2024-02-29,0.8784321901904855,0.8652963047449845,0.8661312588326308,0.8776360268570884,0.867542371755957,0.8751546469966733,0.8658153877030655,0.852375494746475
2024-03-01,0.8794753606303671,0.8656070230267167,0.8674404906623275,0.87650898717213,0.8673512874004743,0.8757495226053512,0.867456786042436,0.8520711386996296
2024-03-02,0.8800636304182647,0.8659511566854569,0.8690245752906853,0.8767323967703856,0.8675022483057225,0.8755696120510451,0.8682150921339724,0.8520105759964508
2024-03-03,0.8802447644574002,0.8666198536597909,0.8689443067692852,0.8774856852545342,0.8675810839292657,0.8765433712510312,0.8679811056027757,0.8517368950712453
2024-03-04,0.8802350859463315,0.8665472354378928,0.8688943696564244,0.8777104083966221,0.8682517659231346,0.8763836538001811,0.8676733553911576,0.8534536974225464
2024-03-05,0.8803144706314603,0.8671259780247332,0.8696267437272248,0.8777818897136952,0.8683480477484834,0.8768389614269847,0.8685342946283301,0.8540637801554332
2024-03-06,0.8807776873331714,0.8680304527719589,0.8714227143926241,0.8783541625928192,0.8684830048093832,0.8770057559204077,0.8674876243079239,0.8540123612279024
2024-03-07,0.8810656801385847,0.8681975827670332,0.8721086279466537,0.8789736062540399,0.8693214270918587,0.8767297710214351,0.8676908711377078,0.8539180247907606
2024-03-08,0.881018869592803,0.8681194367885506,0.8716425330864103,0.8781962943012515,0.8697833582092009,0.8774777603777459,0.8665736996317005,0.8546194171955399
2024-03-09,0.8811857147185457,0.8682787212282094,0.8702169657711787,0.8784978787554237,0.870726464892893,0.8774168221110938,0.8668883549775314,0.8553743794330384
2024-03-10,0.8814744163497817,0.868551079122844,0.869315975570665,0.8802475695263812,0.871501323737222,0.8767760689475597,0.8676793844322552,0.8560719438489395
2024-03-11,0.8806617014203011,0.8689711066246777,0.8696525941313481,0.8796707014456114,0.8713816329976934,0.8755042432669282,0.8681079391320924,0.8561119471068419
2024-03-12,0.8811398135532217,0.8690808564530307,0.8692304636954068,0.8798647855965495,0.8720443321141146,0.8753039960806053,0.8689519779058266,0.8565449834762103
2024-03-13,0.8809004395494152,0.8697671731038632,0.8696938776038096,0.8813095504307068,0.8729301686856586,0.8763055977252762,0.8704436389711583,0.8568732710512323
2024-03-14,0.8805744360600675,0.8697364101577366,0.86937839582744,0.882237567071846,0.8738191353945169,0.8772441050222426,0.8706054071416537,0.85663883772277
2024-03-15,0.879981968277487,0.8695378624529154,0.8685367475656769,0.8821676058001469,0.8744810613919123,0.8771273890263755,0.872628695907655,0.8564096526363613
2024-03-16,0.8793363344973837,0.8701037168956715,0.8675712857001061,0.8825415673807686,0.8751344124692878,0.8771944211707072,0.873015149522259,0.8568997154849266
2024-03-17,0.8789094784749363,0.8697613585131317,0.8694587716351355,0.8827870487535214,0.8752583447676281,0.8772131550922931,0.8738661618983733,0.8572739675494163
2024-03-18,0.8788051800179794,0.8699751262435939,0.8706449762908122,0.8825723022026849,0.8751594027801337,0.8767681616165905,0.8737330299435085,0.8578400073807074
2024-03-19,0.8800293211063188,0.8710811198030092,0.8727075969088068,0.8827732757819569,0.8752626797860718,0.8765285173268299,0.8750067519182679,0.858533764703635
2024-03-20,0.8800164075196,0.8713464811637174,0.8735302953416063,0.8828473319354383,0.874818870640354,0.877319345801916,0.8759161389574515,0.8596081733656951
2024-03-21,0.8803545950922123,0.8713140434300355,0.8733428423623856,0.8831636777713548,0.8756286370148016,0.8778553505091258,0.8770965936429624,0.8594599105674652
2024-03-22,0.8808039223759245,0.8715672229020315,0.8749814063667499,0.8829487391136009,0.8757606420232442,0.8782681249624062,0.8773832812385907,0.8600672658322459
2024-03-23,0.8811188148436833,0.8718221742159987,0.8752073313136459,0.8824079003195194,0.8765489577120865,0.877822216083713,0.8768437097998046,0.8607385480640766
2024-03-24,0.8813296644901634,0.8721339203950945,0.875697691899531,0.8826292159092234,0.8762857456695965,0.8781429488662655,0.8773864223927605,0.8608395035839701
2024-03-25,0.880982722884416,0.8725803979378266,0.8759134560166248,0.8839341602808329,0.8769870717799795,0.8771798239772339,0.8765683016574054,0.8611736743342433
2024-03-26,0.8819562077216639,0.8725698928261002,0.8731047512319413,0.884231660434343,0.8770308860241435,0.8778967850880209,0.8766085537158015,0.8612883714077039
2024-03-27,0.8831074657225629,0.8732917580571465,0.8750363745599421,0.8842738643699902,0.8767456375833274,0.8783018101203561,0.8769813893166953,0.8626901501728632
2024-03-28,0.8825173360135518,0.873626191039216,0.8758080969346559,0.8849858897133945,0.8776739110335711,0.8778505161203703,0.8787331781152127,0.863015179990852
2024-03-29,0.8822558532701448,0.8740900013814522,0.8764119566467237,0.8851349969635527,0.8783855266986695,0.8789805368065602,0.879186416772596,0.8635264904920491
2024-03-30,0.8823657247480498,0.8741898790446393,0.8766079834357777,0.8865342836675361,0.8787238856599454,0.8782884770871028,0.8795267406338227,0.8636533183002539
2024-03-31,0.8821339270577293,0.8748039926290889,0.8770385499679286,0.8867786539997558,0.8789881140008292,0.8788385872929313,0.8797392895542071,0.8636642620776883
2024-04-01,0.8826358894263199,0.8750035455388584,0.8766768745321615,0.8874576172067284,0.8794213867457548,0.879401973953147,0.8791450472027331,0.8632332897380113
2024-04-02,0.8825219848746085,0.8753466913064402,0.8775793780603662,0.8872388403133258,0.8797525917355262,0.8790070425583367,0.8794514913984216,0.8640930114787233
2024-04-03,0.8838518095904025,0.875364658760809,0.8764784575469248,0.8877960107012852,0.8796724501987074,0.8792537974123616,0.8797686945286839,0.8647746320045547
2024-04-04,0.8846953690678808,0.8753654829143388,0.8769326032611003,0.8882125167033973,0.8797507877110914,0.8786468122180453,0.8794100335462911,0.8648815168502086
2024-04-05,0.8850509332787859,0.8758189284671437,0.8777778206305632,0.8884244388529282,0.8808181071442676,0.8773940152530821,0.8789137782894307,0.8646663699908532
2024-04-06,0.8858128775013372,0.875968373565728,0.8778312794254298,0.8883616583347687,0.8821819577162084,0.877090809746346,0.8788623259783066,0.8650317325792716
2024-04-07,0.8866141987572806,0.876007636130915,0.8784778853845515,0.8882148031272102,0.8830833682872096,0.877028540323821,0.8791555915910702,0.8650329702469581
2024-04-08,0.8865822898788297,0.8761034757341352,0.8777058188648621,0.8886357877609107,0.8835327771796119,0.8776394917225322,0.8791192881601504,0.8651823362905484
2024-04-09,0.8864245020137143,0.8765598080959929,0.8769603173887458,0.8892706025378755,0.8836420846363977,0.8779424472748127,0.8787087356797461,0.8647720219218766
2024-04-10,0.8867129871017727,0.8766594471217992,0.8774672114403917,0.8894389323126756,0.8835594798084502,0.8782593583255826,0.8791435076977807,0.8651573537538527
2024-04-11,0.8873924239789734,0.8768964416661091,0.8784342542590065,0.8898629494707644,0.8835043438674446,0.8779846937744593,0.8797357163970616,0.865553397320138
2024-04-12,0.8877113059429518,0.8771690742763621,0.8767420295561625,0.890086341808248,0.8835238221306946,0.8779686698730912,0.8800645351713215,0.8664103538931988
2024-04-13,0.8871739001607089,0.876922677839186,0.87754605442149,0.8903939126686897,0.8846705204543172,0.8777391196481961,0.8799617306217247,0.8665980349702154
2024-04-14,0.8870227951108087,0.8767961350706561,0.8772406982093207,0.8905170302298945,0.8856734704179967,0.8773520351027491,0.8805892461457676,0.8666874735369868
2024-04-15,0.8872353765354305,0.8771550542517974,0.8773002631041679,0.8907749027971325,0.8862346056864222,0.8773020062744707,0.880721368866483,0.8661196017272057
2024-04-16,0.8874471133067299,0.8772256871696349,0.876165579053086,0.8926862713544057,0.8860843003906848,0.8776087550175737,0.880223638811569,0.8669799104501015
2024-04-17,0.8886808763548162,0.8777781156928709,0.8755390216807564,0.893125321599868,0.8867066132380665,0.877569971215671,0.8811295781625282,0.8677283721023674
2024-04-18,0.888238781091632,0.878306392633619,0.8768055616624763,0.8937702285231982,0.8868572393880718,0.8776642082342618,0.8816048681530787,0.8680125003902797
2024-04-19,0.888740555686127,0.8787681548276486,0.8771001511796822,0.8942872559771012,0.8862099376303256,0.8783022077376159,0.8817819313090663,0.8675668963233985
2024-04-20,0.8897330945696117,0.879525534852456,0.876961868429588,0.894371892576975,0.8865796854165263,0.878301804931704,0.8810432671181905,0.8671829307818163
2024-04-21,0.8911160082030488,0.8797718135870772,0.8771009148221497,0.8954170169915128,0.8864788549047103,0.8778565260787469,0.8808257397201795,0.8671576174589288
2024-04-22,0.89116371251632,0.8802146970287674,0.8778707707829151,0.8954841646450051,0.8863921372409256,0.878424334605703,0.8823512975711806,0.8679449861075135
2024-04-23,0.8916584215793375,0.8803263253527587,0.8785898898310832,0.8963818758120256,0.8865378488603315,0.8788332438358258,0.8816521890353075,0.8683696900094586
2024-04-24,0.8921922166390976,0.8812536188387131,0.8787721163624008,0.8964224674947157,0.8865802283312472,0.8792756890574064,0.8817459533983507,0.8678358894471024
2024-04-25,0.8925392520381554,0.8820550115400181,0.8801707480429178,0.8960769865750997,0.8868160327934187,0.8798768068089026,0.8819879571557402,0.868321785994593
2024-04-26,0.892739422523383,0.8823267987931729,0.8814418051399021,0.896549205794529,0.8870317998947429,0.8803875853294608,0.8824424120489537,0.8681395387257267
2024-04-27,0.8932064608050041,0.882699230604119,0.8821326773551337,0.8961144532604893,0.8865000365662019,0.8806698888377322,0.8817503499203664,0.8681276025368753
2024-04-28,0.892192399185308,0.8833329290056616,0.8824499168647956,0.8966917063118758,0.8873837785673532,0.8822137188631249,0.8821125228773927,0.8689184707034502
2024-04-29,0.8927822348899523,0.8835620041052522,0.8833948510908183,0.8962017417985335,0.8872239853166052,0.881794601394904,0.8813012865833184,0.8695985149001874
2024-04-30,0.8930946886738832,0.8836542335796184,0.8839825103024888,0.8962517106437128,0.8870771039851426,0.8817484607158751,0.881615049571632,0.8704545993206354
2024-05-01,0.8932331697159804,0.8841575801307445,0.8853476497861676,0.895615174184932,0.8871902442873705,0.8825319128811429,0.8814558446242742,0.8707108531621848
2024-05-02,0.8945040173865049,0.8844472448286562,0.8865448664007014,0.8976043578418493,0.887395172673252,0.882875008247838,0.8811619884292377,0.871454049360898
2024-05-03,0.8944167278226447,0.884764992658339,0.8857447644195725,0.8968307143379148,0.8882533653032739,0.8835466496599522,0.8819408736178068,0.8714077622986502
2024-05-04,0.8944650915125696,0.8848095067480478,0.8848741462712925,0.8970835532238657,0.8886157451541218,0.8839042519471704,0.882044568210353,0.8715380391435661
2024-05-05,0.8957083408392965,0.8846167427265135,0.8844041901099309,0.8980357109846748,0.8891019335438548,0.8849048648259961,0.8825956784700854,0.8716313839902493
2024-05-06,0.8955426470155595,0.8849487658970665,0.8856811585617033,0.8989219043382,0.8894664444073107,0.8846338901331693,0.8831676773647478,0.871912893445717
2024-05-07,0.8955176402088761,0.8854604314881387,0.8842998672282681,0.8996939329866478,0.8898130015694615,0.8856176326423904,0.8842210333446321,0.8714902565645826
2024-05-08,0.8956937694549506,0.8856683768637996,0.8849713531308074,0.8997449998007819,0.890192181175051,0.8865098258958639,0.8837112088908042,0.8716380307378617
2024-05-09,0.8963627767126929,0.8863227926070409,0.8856092892868181,0.9008253524945797,0.8896366912136723,0.8861305820384955,0.8845432039402866,0.8726867932341094
2024-05-10,0.8967159600019864,0.8864023195608925,0.8870804988808167,0.9016356629050968,0.8897826068626562,0.8867342769323748,0.884805895292644,0.8723683862506728
2024-05-11,0.8963204513334293,0.886387626151431,0.8875286773258869,0.9020134275770368,0.8905171257175297,0.8869782611006382,0.8848196936434558,0.8719227336982828
2024-05-12,0.8963043996822709,0.88663816455892,0.8863901487774726,0.9024086405950007,0.8924103909961537,0.8869213538846228,0.8843470891547437,0.8715204108935468
2024-05-13,0.8962508313613787,0.8868845767193527,0.8856513874014604,0.9024679165253747,0.8921585121443446,0.8861799300230236,0.8849820161214622,0.8732194999706975
2024-05-14,0.8964617919900019,0.887359983618478,0.8846807558666283,0.9021534813619525,0.8925849367623502,0.8859071918616893,0.8846526127422498,0.8737379826834052
2024-05-15,0.896923774683379,0.8874204277518152,0.8843808751403578,0.9031635388294569,0.8925970046870957,0.8865522378000235,0.8852315372830613,0.8738614352223346
2024-05-16,0.8973819461729451,0.8880564888968678,0.8844507551484327,0.904219903511616,0.8937005586569859,0.8872537355717641,0.8866998622879678,0.8741668336826848
2024-05-17,0.896745234627295,0.8888533915585574,0.8834973638576299,0.9039212272989098,0.8933863783990441,0.8874081955952174,0.8875703099244917,0.8745578454203132
2024-05-18,0.8975256187266859,0.8891114738345648,0.8852893561469412,0.9040731321239867,0.8938969390340823,0.8881113719719578,0.8887002923290604,0.8744823717871968
2024-05-19,0.8979011397762549,0.8897157375347392,0.8841694988258365,0.9042314298619994,0.8935604895891662,0.8888830380384372,0.8884990737969731,0.8744731200193073
2024-05-20,0.898841494211897,0.8897005626354993,0.8858317689544518,0.9044580666555073,0.8936777923472304,0.8892325692055676,0.8892324905150152,0.8746570709068427
2024-05-21,0.8993126356214192,0.890257959283488,0.8873264268827467,0.9047445182511547,0.893913573255078,0.8891138588671401,0.8887630623072854,0.8745362942176166
2024-05-22,0.9001116727872369,0.8908078499746706,0.8885223324853686,0.9055754785580572,0.8946095087295125,0.8896163148172407,0.8888680962387608,0.874591678489606
2024-05-23,0.9005939650210202,0.8913083621720929,0.8880601694671765,0.9053612591973894,0.8944106233154095,0.890143294437507,0.8902187456669608,0.8750501044906629
2024-05-24,0.9015152051672191,0.8915727781987827,0.8886771804856384,0.9050858807389405,0.894937207409412,0.8907700972281072,0.8900876451108916,0.8747829491815469
2024-05-25,0.9020252935582042,0.8910478743330664,0.8876072195289917,0.906095610456466,0.895195116922411,0.8914991254401476,0.8910409627241445,0.8764541433586082
2024-05-26,0.9022259280775237,0.891144105065656,0.8888162521377723,0.9060569611258393,0.8955589013779552,0.8910387908927202,0.8919339097202563,0.8771275523912285
2024-05-27,0.9036093331993567,0.8912445826068106,0.8889995640932884,0.905524502411489,0.8962084219026019,0.8910334893820568,0.8928641317443885,0.8767137317926756
2024-05-28,0.9043024427810562,0.8912504232481084,0.8888336392355173,0.905471980600725,0.8959239290101894,0.8902867250807182,0.8923172532102501,0.8756508653663173
2024-05-29,0.9048382258314566,0.8915518534696775,0.8878195276514615,0.9055151352994404,0.8965118717379453,0.8909525322544937,0.8929008419009491,0.8755501066863878
2024-05-30,0.9044508610729574,0.8917079176880746,0.8854996799354878,0.9067212700612358,0.8965248323438192,0.8911061374752449,0.8930543721386471,0.8761865468187682
2024-05-31,0.9040575068895257,0.8917550262381327,0.8846784499999794,0.907538635489959,0.8972316805064936,0.8916031259713261,0.8939932707824042,0.8767187958351057
2024-06-01,0.9044530605341484,0.8917392327409642,0.8860977431974192,0.9084933945673797,0.8976212085959555,0.8910821829291157,0.8932016546179105,0.8769279142532768
2024-06-02,0.9047751663441277,0.8918156448758328,0.8859385740364428,0.9092460701031534,0.8977839590330776,0.8920971714679763,0.8936859519169544,0.8768734020965108
